div#1 |  |  |  |  |  | 0,0 1440x900 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#1/div#0/main#2/div#0/fieldset#1/section#1/div#0/button#1 | button | 端点配置切换器 |  | inline-flex items-center justify-center gap-2 whitespace-nowrap rounded-md font-medium transition-colors focus-visible:outline-none disabled:pointer-events-none disabled:bg-muted disabled:text-n-400 [&_svg]:pointer-events-none [&_svg]:size-4 [&_svg]:shrink-0 hover:bg-accent hover:text-text-1 active:bg-muted h-(--h-sm) min-w-0 max-w-60 shrink px-2 text-t-md text-text-2 |  | 914,99 240x26 | 13px | 500 | rgb(24, 35, 47) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 8px 0px 8px | 8px | flex
div#1/div#0/main#2/div#0/fieldset#1/section#1/div#0/button#1/span#0 |  |  |  | size-1.5 shrink-0 rounded-full bg-ok-dot |  | 922,109 6x6 | 13px | 500 | rgb(24, 35, 47) | rgb(25, 164, 99) | 0px/0px/0px/0px | rgb(228, 231, 236) | 3.35544e+07px | 0px 0px 0px 0px | normal | block
div#1/div#0/main#2/div#0/fieldset#1/section#1/div#0/button#1/span#1 |  |  |  | truncate | default · example-caption-model | 936,102 186x20 | 13px | 500 | rgb(24, 35, 47) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#1/div#0/main#2/div#0/fieldset#1/section#1/div#0/button#1/svg#2 |  |  |  | lucide lucide-chevron-down size-3 shrink-0 |  | 1130,104 16x16 | 13px | 500 | rgb(24, 35, 47) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#1/div#0/main#2/div#0/fieldset#1/section#1/div#0/button#1/svg#2/path#0 |  |  |  |  |  | 1134,110 8x4 | 13px | 500 | rgb(24, 35, 47) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#1/div#0/main#2/div#0/fieldset#1/section#1/div#0/button#2 | button | 新会话 |  | inline-flex shrink-0 items-center justify-center gap-2 whitespace-nowrap rounded-md text-t-md font-medium transition-colors focus-visible:outline-none disabled:pointer-events-none disabled:bg-muted disabled:text-n-400 [&_svg]:pointer-events-none [&_svg]:shrink-0 text-text-3 hover:bg-accent hover:text-text-1 active:bg-muted size-(--h-sm) p-0 [&_svg]:size-3.5 ml-auto |  | 1390,99 26x26 | 13px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 0px 0px 0px | 8px | flex
div#1/div#0/main#2/div#0/fieldset#1/section#1/div#0/button#2/svg#0 |  |  |  | lucide lucide-plus |  | 1396,105 14x14 | 13px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#1/div#0/main#2/div#0/fieldset#1/section#1/div#1 |  | 消息流 | log | min-h-0 flex-1 space-y-4 overflow-y-auto py-1 |  | 870,137 546x627 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 4px 0px 4px 0px | normal | block
div#1/div#0/main#2/div#0/fieldset#1/section#1/div#1/p#0 |  |  |  | mt-8 text-center text-t-sm text-text-4 | 暂无消息 | 870,173 546x19 | 12px | 400 | rgb(71, 85, 102) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#1/div#0/main#2/div#0/fieldset#1/section#1/div#2 |  |  |  | mt-auto pt-4 |  | 870,764 546x120 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 16px 0px 0px 0px | normal | block
div#1/div#0/main#2/div#0/fieldset#1/section#1/div#2/div#0 |  |  |  | rounded-xl border border-input bg-card p-2 focus-within:border-n-400 |  | 870,780 546x104 | 13px | 400 | rgb(17, 24, 39) | rgb(255, 255, 255) | 1px/1px/1px/1px | rgb(214, 218, 225) | 14px | 8px 8px 8px 8px | normal | block
div#1/div#0/main#2/div#0/fieldset#1/section#1/div#2/div#0/textarea#0 |  | 打标指令 |  | block min-h-14 w-full resize-none border-0 bg-transparent px-1 pt-2 pb-1 text-t-md text-text-2 outline-none |  | 879,789 528x56 | 13px | 400 | rgb(24, 35, 47) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 8px 4px 4px 4px | normal | block
div#1/div#0/main#2/div#0/fieldset#1/section#1/div#2/div#0/div#1 |  |  |  | flex min-w-0 items-center gap-3 |  | 879,845 528x30 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | 12px | flex
div#1/div#0/main#2/div#0/fieldset#1/section#1/div#2/div#0/div#1/div#0 |  |  |  | flex items-center gap-1 |  | 879,845 64x30 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | 4px | flex
div#1/div#0/main#2/div#0/fieldset#1/section#1/div#2/div#0/div#1/div#0/button#0 | button | 附件 |  | inline-flex shrink-0 items-center justify-center gap-2 whitespace-nowrap rounded-md text-t-md font-medium transition-colors focus-visible:outline-none disabled:pointer-events-none disabled:bg-muted disabled:text-n-400 [&_svg]:pointer-events-none [&_svg]:size-4 [&_svg]:shrink-0 text-text-3 hover:bg-accent hover:text-text-1 active:bg-muted size-(--h-md) p-0 |  | 879,845 30x30 | 13px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 0px 0px 0px | 8px | flex
div#1/div#0/main#2/div#0/fieldset#1/section#1/div#2/div#0/div#1/div#0/button#0/svg#0 |  |  |  | lucide lucide-paperclip |  | 886,852 16x16 | 13px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#1/div#0/main#2/div#0/fieldset#1/section#1/div#2/div#0/div#1/div#0/button#0/svg#0/path#0 |  |  |  |  |  | 888,853 12x13 | 13px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#1/div#0/main#2/div#0/fieldset#1/section#1/div#2/div#0/div#1/div#0/input#1 |  | 附图或视频 |  | sr-only |  | 878,860 1x1 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#1/div#0/main#2/div#0/fieldset#1/section#1/div#2/div#0/div#1/div#0/button#2 | button | 添加 Skill |  | inline-flex shrink-0 items-center justify-center gap-2 whitespace-nowrap rounded-md text-t-md font-medium transition-colors focus-visible:outline-none disabled:pointer-events-none disabled:bg-muted disabled:text-n-400 [&_svg]:pointer-events-none [&_svg]:size-4 [&_svg]:shrink-0 text-text-3 hover:bg-accent hover:text-text-1 active:bg-muted size-(--h-md) p-0 |  | 913,845 30x30 | 13px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 0px 0px 0px | 8px | flex
div#1/div#0/main#2/div#0/fieldset#1/section#1/div#2/div#0/div#1/div#0/button#2/svg#0 |  |  |  | lucide lucide-plus |  | 920,852 16x16 | 13px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#1/div#0/main#2/div#0/fieldset#1/section#1/div#2/div#0/div#1/span#2 |  |  |  | ml-auto shrink-0 text-t-sm text-muted-foreground | Enter 发送 · Shift+Enter 换行 | 1207,851 158x19 | 12px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#1/div#0/main#2/div#0/fieldset#1/section#1/div#2/div#0/div#1/button#3 | button | 发送 |  | inline-flex items-center justify-center gap-2 whitespace-nowrap text-t-md font-medium transition-colors focus-visible:outline-none disabled:pointer-events-none disabled:bg-muted disabled:text-n-400 [&_svg]:pointer-events-none [&_svg]:size-4 [&_svg]:shrink-0 hover:text-text-1 active:bg-muted size-(--h-md) p-0 shrink-0 rounded-full bg-n-200 text-primary-foreground hover:bg-n-300 |  | 1377,845 30x30 | 13px | 500 | rgb(155, 163, 176) | rgb(242, 244, 247) | 0px/0px/0px/0px | rgb(228, 231, 236) | 3.35544e+07px | 0px 0px 0px 0px | 8px | flex
div#1/div#0/main#2/div#0/fieldset#1/section#1/div#2/div#0/div#1/button#3/svg#0 |  |  |  | lucide lucide-arrow-up |  | 1384,852 16x16 | 13px | 500 | rgb(155, 163, 176) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#1/div#0/main#2/div#0/fieldset#1/section#1/div#2/div#0/div#1/button#3/svg#0/path#0 |  |  |  |  |  | 1387,855 9x5 | 13px | 500 | rgb(155, 163, 176) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#2 |  |  |  |  |  | 898,129 256x142 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#2/div#0 | dropdown-menu-content |  | menu | z-50 min-w-40 overflow-hidden rounded-lg border bg-popover p-1 text-popover-foreground shadow-md data-[state=open]:animate-in data-[state=open]:fade-in-0 data-[state=open]:zoom-in-95 w-64 |  | 898,129 256x142 | 13px | 400 | rgb(17, 24, 39) | rgb(255, 255, 255) | 1px/1px/1px/1px | rgb(228, 231, 236) | 12px | 4px 4px 4px 4px | normal | block
div#2/div#0/div#0 | dropdown-menu-label |  |  | px-2 py-1.5 text-t-xs text-muted-foreground | 端点配置（当前使用） | 903,134 246x27 | 11px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 6px 8px 6px 8px | normal | block
div#2/div#0/div#1 | dropdown-menu-item |  | menuitem | relative flex cursor-default items-center gap-2 rounded-sm px-2 py-1.5 text-[13px] outline-none select-none focus:bg-accent focus:text-accent-foreground data-[disabled]:pointer-events-none data-[disabled]:opacity-50 [&_svg]:size-4 [&_svg]:shrink-0 |  | 903,161 246x32 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 4px | 6px 8px 6px 8px | 8px | flex
div#2/div#0/div#1/span#0 |  |  |  | flex-1 truncate | default · example-caption-model | 911,167 214x20 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#2/div#0/div#1/span#1 |  |  |  | size-2 rounded-full bg-success |  | 1133,173 8x8 | 13px | 400 | rgb(17, 24, 39) | rgb(23, 130, 80) | 0px/0px/0px/0px | rgb(228, 231, 236) | 3.35544e+07px | 0px 0px 0px 0px | normal | block
div#2/div#0/div#2 | dropdown-menu-item |  | menuitem | relative flex cursor-default items-center gap-2 rounded-sm px-2 py-1.5 text-[13px] outline-none select-none focus:bg-accent focus:text-accent-foreground data-[disabled]:pointer-events-none data-[disabled]:opacity-50 [&_svg]:size-4 [&_svg]:shrink-0 |  | 903,193 246x32 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 4px | 6px 8px 6px 8px | 8px | flex
div#2/div#0/div#2/span#0 |  |  |  | flex-1 truncate | offline · offline-model | 911,199 230x20 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#2/div#0/div#3 | dropdown-menu-separator |  | separator | -mx-1 my-1 h-px bg-border |  | 899,229 254x1 | 13px | 400 | rgb(17, 24, 39) | rgb(228, 231, 236) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#2/div#0/div#4 | dropdown-menu-item |  | menuitem | relative flex cursor-default items-center gap-2 rounded-sm px-2 py-1.5 text-[13px] outline-none select-none focus:bg-accent focus:text-accent-foreground data-[disabled]:pointer-events-none data-[disabled]:opacity-50 [&_svg]:size-4 [&_svg]:shrink-0 | 管理配置… | 903,234 246x32 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 4px | 6px 8px 6px 8px | 8px | flex
