div#0 |  |  |  |  |  | 0,0 1440x900 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/div#0/div#0/button#0 | button | 返回打标页 |  | inline-flex shrink-0 items-center justify-center gap-2 whitespace-nowrap rounded-md text-t-md font-medium transition-colors focus-visible:outline-none disabled:pointer-events-none disabled:bg-muted disabled:text-n-400 [&_svg]:pointer-events-none [&_svg]:size-4 [&_svg]:shrink-0 text-text-3 hover:bg-accent hover:text-text-1 active:bg-muted size-(--h-md) p-0 |  | 509,17 30x30 | 13px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 0px 0px 0px | 8px | flex
div#0/div#0/main#2/section#0/div#0/div#0/button#0/svg#0 |  |  |  | lucide lucide-arrow-left |  | 516,24 16x16 | 13px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/div#0/div#0/button#0/svg#0/path#0 |  |  |  |  |  | 519,28 5x9 | 13px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/main#2/section#0/div#0/div#0/h1#1 |  |  |  | text-t-2xl font-semibold | 新建跑批 | 551,16 96x32 | 24px | 600 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/div#0/fieldset#1 |  |  |  | space-y-4 |  | 509,64 672x191 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/div#0/fieldset#1/legend#0 |  |  |  | mb-3 text-t-sm text-muted-foreground | 素材来源 | 509,64 48x19 | 12px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/div#0/fieldset#1/div#1 |  |  |  | flex gap-4 |  | 509,95 672x20 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | 16px | flex
div#0/div#0/main#2/section#0/div#0/fieldset#1/div#1/label#0 |  |  |  | flex items-center gap-2 | 复制导入 | 509,95 73x20 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | 8px | flex
div#0/div#0/main#2/section#0/div#0/fieldset#1/div#1/label#0/input#0 |  |  |  |  |  | 509,99 13x13 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(17, 24, 39) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/div#0/fieldset#1/div#1/label#1 |  |  |  | flex items-center gap-2 | 就地采用 | 598,95 73x20 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | 8px | flex
div#0/div#0/main#2/section#0/div#0/fieldset#1/div#1/label#1/input#0 |  |  |  |  |  | 598,99 13x13 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(17, 24, 39) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/div#0/fieldset#1/div#2 |  |  |  | space-y-2 |  | 509,131 672x54 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/div#0/fieldset#1/div#2/label#0 |  |  |  |  | 来源目录 | 509,132 52x18 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/main#2/section#0/div#0/fieldset#1/div#2/div#1 |  |  |  | flex items-center gap-2 |  | 509,151 672x34 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | 8px | flex
div#0/div#0/main#2/section#0/div#0/fieldset#1/div#2/div#1/input#0 | input |  |  | flex h-(--h-lg) min-w-0 w-full rounded-md border border-input bg-card px-3 py-1 text-t-md transition-colors placeholder:text-text-4 hover:border-n-400 focus:border-n-400 focus-visible:outline-none disabled:cursor-not-allowed disabled:bg-muted disabled:text-n-400 |  | 509,151 630x34 | 13px | 400 | rgb(17, 24, 39) | rgb(255, 255, 255) | 1px/1px/1px/1px | rgb(214, 218, 225) | 8px | 4px 12px 4px 12px | normal | flex
div#0/div#0/main#2/section#0/div#0/fieldset#1/div#2/div#1/button#1 | button | 选择来源目录 |  | inline-flex shrink-0 items-center justify-center gap-2 whitespace-nowrap rounded-md text-t-md font-medium transition-colors focus-visible:outline-none disabled:pointer-events-none disabled:bg-muted disabled:text-n-400 [&_svg]:pointer-events-none [&_svg]:shrink-0 border border-input bg-card hover:bg-accent hover:text-accent-foreground size-(--h-lg) p-0 [&_svg]:size-4.5 |  | 1147,151 34x34 | 13px | 500 | rgb(17, 24, 39) | rgb(255, 255, 255) | 1px/1px/1px/1px | rgb(214, 218, 225) | 8px | 0px 0px 0px 0px | 8px | flex
div#0/div#0/main#2/section#0/div#0/fieldset#1/div#2/div#1/button#1/svg#0 |  |  |  | lucide lucide-folder |  | 1155,159 18x18 | 13px | 500 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/div#0/fieldset#1/div#2/div#1/button#1/svg#0/path#0 |  |  |  |  |  | 1157,162 15x13 | 13px | 500 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/main#2/section#0/div#0/fieldset#1/div#3 |  |  |  | space-y-2 |  | 509,201 672x54 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/div#0/fieldset#1/div#3/label#0 |  |  |  |  | 工作目录 | 509,202 52x18 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/main#2/section#0/div#0/fieldset#1/div#3/div#1 |  |  |  | flex items-center gap-2 |  | 509,221 672x34 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | 8px | flex
div#0/div#0/main#2/section#0/div#0/fieldset#1/div#3/div#1/input#0 | input |  |  | flex h-(--h-lg) min-w-0 w-full rounded-md border border-input bg-card px-3 py-1 text-t-md transition-colors placeholder:text-text-4 hover:border-n-400 focus:border-n-400 focus-visible:outline-none disabled:cursor-not-allowed disabled:bg-muted disabled:text-n-400 |  | 509,221 630x34 | 13px | 400 | rgb(17, 24, 39) | rgb(255, 255, 255) | 1px/1px/1px/1px | rgb(214, 218, 225) | 8px | 4px 12px 4px 12px | normal | flex
div#0/div#0/main#2/section#0/div#0/fieldset#1/div#3/div#1/button#1 | button | 选择工作目录 |  | inline-flex shrink-0 items-center justify-center gap-2 whitespace-nowrap rounded-md text-t-md font-medium transition-colors focus-visible:outline-none disabled:pointer-events-none disabled:bg-muted disabled:text-n-400 [&_svg]:pointer-events-none [&_svg]:shrink-0 border border-input bg-card hover:bg-accent hover:text-accent-foreground size-(--h-lg) p-0 [&_svg]:size-4.5 |  | 1147,221 34x34 | 13px | 500 | rgb(17, 24, 39) | rgb(255, 255, 255) | 1px/1px/1px/1px | rgb(214, 218, 225) | 8px | 0px 0px 0px 0px | 8px | flex
div#0/div#0/main#2/section#0/div#0/fieldset#1/div#3/div#1/button#1/svg#0 |  |  |  | lucide lucide-folder |  | 1155,229 18x18 | 13px | 500 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/div#0/fieldset#1/div#3/div#1/button#1/svg#0/path#0 |  |  |  |  |  | 1157,232 15x13 | 13px | 500 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/main#2/section#0/div#0/div#2 |  |  |  | space-y-2 |  | 509,271 672x54 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/div#0/div#2/span#0 |  |  |  | text-t-sm text-muted-foreground | 策略来源 | 509,273 48x16 | 12px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/main#2/section#0/div#0/div#2/button#1 | select-trigger | 策略来源 | combobox | flex h-(--h-lg) min-w-0 w-full items-center justify-between gap-2 rounded-md border border-input bg-card px-3 text-t-md whitespace-nowrap [&>span]:truncate hover:border-n-400 focus:border-n-400 focus-visible:outline-none disabled:cursor-not-allowed disabled:bg-muted disabled:text-n-400 data-[placeholder]:text-text-4 [&_svg]:size-4 [&_svg]:shrink-0 [&_svg]:text-text-3 |  | 509,292 672x34 | 13px | 400 | rgb(17, 24, 39) | rgb(255, 255, 255) | 1px/1px/1px/1px | rgb(214, 218, 225) | 8px | 0px 12px 0px 12px | 8px | flex
div#0/div#0/main#2/section#0/div#0/div#2/button#1/span#0 |  |  |  |  | 从零配置 | 522,298 52x20 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/div#0/div#2/button#1/svg#1 |  |  |  | lucide lucide-chevron-down |  | 1152,301 16x16 | 13px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/div#0/div#2/button#1/svg#1/path#0 |  |  |  |  |  | 1156,307 8x4 | 13px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/main#2/section#0/div#0/div#3 |  |  |  | space-y-2 |  | 509,342 672x54 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/div#0/div#3/label#0 |  |  |  |  | 策略名 | 509,343 39x18 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/main#2/section#0/div#0/div#3/input#1 | input |  |  | flex h-(--h-lg) min-w-0 w-full rounded-md border border-input bg-card px-3 py-1 text-t-md transition-colors placeholder:text-text-4 hover:border-n-400 focus:border-n-400 focus-visible:outline-none disabled:cursor-not-allowed disabled:bg-muted disabled:text-n-400 |  | 509,362 672x34 | 13px | 400 | rgb(17, 24, 39) | rgb(255, 255, 255) | 1px/1px/1px/1px | rgb(214, 218, 225) | 8px | 4px 12px 4px 12px | normal | flex
div#0/div#0/main#2/section#0/div#0/div#4 |  |  |  | space-y-2 |  | 509,412 672x54 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/div#0/div#4/span#0 |  |  |  | text-t-sm text-muted-foreground | 端点配置 | 509,414 48x16 | 12px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/main#2/section#0/div#0/div#4/button#1 | select-trigger | 端点配置 | combobox | flex h-(--h-lg) min-w-0 w-full items-center justify-between gap-2 rounded-md border border-input bg-card px-3 text-t-md whitespace-nowrap [&>span]:truncate hover:border-n-400 focus:border-n-400 focus-visible:outline-none disabled:cursor-not-allowed disabled:bg-muted disabled:text-n-400 data-[placeholder]:text-text-4 [&_svg]:size-4 [&_svg]:shrink-0 [&_svg]:text-text-3 |  | 509,432 672x34 | 13px | 400 | rgb(17, 24, 39) | rgb(255, 255, 255) | 1px/1px/1px/1px | rgb(214, 218, 225) | 8px | 0px 12px 0px 12px | 8px | flex
div#0/div#0/main#2/section#0/div#0/div#4/button#1/span#0 |  |  |  |  | default · example-caption-model | 522,439 199x20 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/div#0/div#4/button#1/svg#1 |  |  |  | lucide lucide-chevron-down |  | 1152,441 16x16 | 13px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/div#0/div#4/button#1/svg#1/path#0 |  |  |  |  |  | 1156,447 8x4 | 13px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/main#2/section#0/div#0/div#5 |  |  |  | space-y-2 |  | 509,482 672x54 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/div#0/div#5/span#0 |  |  |  | text-t-sm text-muted-foreground | 基础提示词 | 509,484 60x16 | 12px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/main#2/section#0/div#0/div#5/button#1 | select-trigger | 基础提示词 | combobox | flex h-(--h-lg) min-w-0 w-full items-center justify-between gap-2 rounded-md border border-input bg-card px-3 text-t-md whitespace-nowrap [&>span]:truncate hover:border-n-400 focus:border-n-400 focus-visible:outline-none disabled:cursor-not-allowed disabled:bg-muted disabled:text-n-400 data-[placeholder]:text-text-4 [&_svg]:size-4 [&_svg]:shrink-0 [&_svg]:text-text-3 |  | 509,502 672x34 | 13px | 400 | rgb(17, 24, 39) | rgb(255, 255, 255) | 1px/1px/1px/1px | rgb(214, 218, 225) | 8px | 0px 12px 0px 12px | 8px | flex
div#0/div#0/main#2/section#0/div#0/div#5/button#1/span#0 |  |  |  |  | 详细描述 | 522,509 52x20 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/div#0/div#5/button#1/svg#1 |  |  |  | lucide lucide-chevron-down |  | 1152,511 16x16 | 13px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/div#0/div#5/button#1/svg#1/path#0 |  |  |  |  |  | 1156,517 8x4 | 13px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/main#2/section#0/div#0/fieldset#6 |  |  |  | flex flex-wrap gap-3 |  | 509,552 672x47 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | 12px | flex
div#0/div#0/main#2/section#0/div#0/fieldset#6/legend#0 |  |  |  | mb-2 text-t-sm text-muted-foreground | Skill | 509,552 22x19 | 12px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/div#0/fieldset#6/label#1 |  |  |  | flex items-center gap-2 | caption-style | 509,579 100x20 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | 8px | flex
div#0/div#0/main#2/section#0/div#0/fieldset#6/label#1/input#0 |  |  |  |  |  | 509,582 13x13 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(17, 24, 39) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/div#0/div#7 |  |  |  | flex justify-end border-t border-border pt-4 |  | 509,615 672x47 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 1px/0px/0px/0px | rgb(228, 231, 236) | 0px | 16px 0px 0px 0px | normal | flex
div#0/div#0/main#2/section#0/div#0/div#7/button#0 | button |  |  | inline-flex shrink-0 items-center justify-center gap-2 whitespace-nowrap rounded-md text-t-md font-medium transition-colors focus-visible:outline-none disabled:pointer-events-none disabled:bg-muted disabled:text-n-400 [&_svg]:pointer-events-none [&_svg]:size-4 [&_svg]:shrink-0 bg-primary text-primary-foreground hover:bg-primary-hover active:bg-primary-press h-(--h-md) px-3 | 开始打标 | 1105,632 76x30 | 13px | 500 | rgb(155, 163, 176) | rgb(242, 244, 247) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 12px 0px 12px | 8px | flex
