div#0 |  |  |  |  |  | 0,0 1440x900 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/header#0/h1#1 |  |  |  | text-t-xl font-medium | 工作目录设置 | 386,20 96x22 | 16px | 500 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/header#0/button#2 | button | 刷新工作目录 |  | inline-flex shrink-0 items-center justify-center gap-2 whitespace-nowrap rounded-md text-t-md font-medium transition-colors focus-visible:outline-none disabled:pointer-events-none disabled:bg-muted disabled:text-n-400 [&_svg]:pointer-events-none [&_svg]:size-4 [&_svg]:shrink-0 text-text-3 hover:bg-accent hover:text-text-1 active:bg-muted size-(--h-md) p-0 ml-auto |  | 1386,16 30x30 | 13px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 0px 0px 0px | 8px | flex
div#0/div#0/main#2/section#0/header#0/button#2/svg#0 |  |  |  | lucide lucide-refresh-cw |  | 1393,23 16x16 | 13px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/header#0/button#2/svg#0/path#0 |  |  |  |  |  | 1395,25 12x6 | 13px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/main#2/section#0/header#0/button#2/svg#0/path#1 |  |  |  |  |  | 1404,25 3x3 | 13px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/main#2/section#0/header#0/button#2/svg#0/path#2 |  |  |  |  |  | 1395,31 12x6 | 13px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/main#2/section#0/header#0/button#2/svg#0/path#3 |  |  |  |  |  | 1395,34 3x3 | 13px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/main#2/section#0/section#1 |  | 基本信息 |  | mt-4 border-b border-border bg-card p-4 |  | 274,62 1142x180 | 13px | 400 | rgb(17, 24, 39) | rgb(255, 255, 255) | 0px/0px/1px/0px | rgb(228, 231, 236) | 0px | 16px 16px 16px 16px | normal | block
div#0/div#0/main#2/section#0/section#1/h2#0 |  |  |  | mb-2 text-t-md font-medium | 基本信息 | 290,78 1110x20 | 13px | 500 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/section#1/div#1 |  |  |  | flex flex-wrap items-center gap-3 py-2 text-t-sm |  | 290,106 1110x42 | 12px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 8px 0px 8px 0px | 12px | flex
div#0/div#0/main#2/section#0/section#1/div#1/span#0 |  |  |  | w-[76px] shrink-0 text-text-4 | 路径 | 290,118 76x19 | 12px | 400 | rgb(71, 85, 102) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/section#1/div#1/span#1 |  |  |  | min-w-0 flex-1 break-all | /data/visual-probe | 378,118 856x19 | 12px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/section#1/div#1/button#2 | button |  |  | inline-flex shrink-0 items-center justify-center gap-2 whitespace-nowrap rounded-md font-medium transition-colors focus-visible:outline-none disabled:pointer-events-none disabled:bg-muted disabled:text-n-400 [&_svg]:pointer-events-none [&_svg]:size-4 [&_svg]:shrink-0 text-text-3 hover:bg-accent hover:text-text-1 active:bg-muted h-(--h-sm) px-2 text-t-sm | 打开 | 1246,114 40x26 | 12px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 8px 0px 8px | 8px | flex
div#0/div#0/main#2/section#0/section#1/div#1/button#3 | button | 复制路径 |  | inline-flex shrink-0 items-center justify-center gap-2 whitespace-nowrap rounded-md font-medium transition-colors focus-visible:outline-none disabled:pointer-events-none disabled:bg-muted disabled:text-n-400 [&_svg]:pointer-events-none [&_svg]:size-4 [&_svg]:shrink-0 text-text-3 hover:bg-accent hover:text-text-1 active:bg-muted h-(--h-sm) text-t-sm w-(--h-sm) p-0 |  | 1298,114 26x26 | 12px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 0px 0px 0px | 8px | flex
div#0/div#0/main#2/section#0/section#1/div#1/button#3/svg#0 |  |  |  | lucide lucide-copy |  | 1303,119 16x16 | 12px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/section#1/div#1/button#3/svg#0/rect#0 |  |  |  |  |  | 1308,124 9x9 | 12px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/main#2/section#0/section#1/div#1/button#3/svg#0/path#1 |  |  |  |  |  | 1304,120 9x9 | 12px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/main#2/section#0/section#1/div#1/button#4 | button |  |  | inline-flex shrink-0 items-center justify-center gap-2 whitespace-nowrap rounded-md font-medium transition-colors focus-visible:outline-none disabled:pointer-events-none disabled:bg-muted disabled:text-n-400 [&_svg]:pointer-events-none [&_svg]:size-4 [&_svg]:shrink-0 text-text-3 hover:bg-accent hover:text-text-1 active:bg-muted h-(--h-sm) px-2 text-t-sm | 修改路径 | 1336,114 64x26 | 12px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 8px 0px 8px | 8px | flex
div#0/div#0/main#2/section#0/section#1/div#2 |  |  |  | flex items-center gap-3 py-2 text-t-sm text-text-3 |  | 290,148 1110x35 | 12px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 8px 0px 8px 0px | 12px | flex
div#0/div#0/main#2/section#0/section#1/div#2/span#0 |  |  |  | w-[76px] shrink-0 text-text-4 | 统计 | 290,156 76x19 | 12px | 400 | rgb(71, 85, 102) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/section#1/div#2/span#1 |  |  |  |  | 策略 # （活跃 # · 已隐藏 # ） · 素材 # · 产物 # · #.## MiB | 378,156 304x19 | 12px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/section#1/div#3 |  |  |  | flex items-center gap-3 py-2 text-t-sm |  | 290,183 1110x42 | 12px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 8px 0px 8px 0px | 12px | flex
div#0/div#0/main#2/section#0/section#1/div#3/span#0 |  |  |  | w-[76px] shrink-0 text-text-4 | 导入 | 290,194 76x19 | 12px | 400 | rgb(71, 85, 102) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/section#1/div#3/button#1 | button |  |  | inline-flex shrink-0 items-center justify-center gap-2 whitespace-nowrap rounded-md font-medium transition-colors focus-visible:outline-none disabled:pointer-events-none disabled:bg-muted disabled:text-n-400 [&_svg]:pointer-events-none [&_svg]:size-4 [&_svg]:shrink-0 text-text-3 hover:bg-accent hover:text-text-1 active:bg-muted h-(--h-sm) px-2 text-t-sm | 导入素材 | 378,191 64x26 | 12px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 8px 0px 8px | 8px | flex
div#0/div#0/main#2/section#0/section#2 |  | 清理 |  | mt-4 border-b border-border bg-card p-4 |  | 274,258 1142x182 | 13px | 400 | rgb(17, 24, 39) | rgb(255, 255, 255) | 0px/0px/1px/0px | rgb(228, 231, 236) | 0px | 16px 16px 16px 16px | normal | block
div#0/div#0/main#2/section#0/section#2/h2#0 |  |  |  | mb-2 text-t-md font-medium | 清理 | 290,274 1110x20 | 13px | 500 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/section#2/p#1 |  |  | alert | text-t-sm text-bad-ink | GET /api/workdirs/probe/cleanup-runs-preview | 290,302 1110x19 | 12px | 400 | rgb(217, 45, 32) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/section#2/p#2 |  |  | alert | break-all text-t-sm text-bad-ink | GET /api/workdirs/probe/relocate/status | 290,320 1110x19 | 12px | 400 | rgb(217, 45, 32) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/section#2/div#3 |  |  |  | flex items-center gap-3 py-2 text-t-sm |  | 290,339 1110x42 | 12px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 8px 0px 8px 0px | 12px | flex
div#0/div#0/main#2/section#0/section#2/div#3/span#0 |  |  |  | flex-1 | 清理无素材产物 | 290,351 1034x19 | 12px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/section#2/div#3/button#1 | button | 查看无素材产物清单 |  | inline-flex shrink-0 items-center justify-center gap-2 whitespace-nowrap rounded-md font-medium transition-colors focus-visible:outline-none disabled:pointer-events-none disabled:bg-muted disabled:text-n-400 [&_svg]:pointer-events-none [&_svg]:size-4 [&_svg]:shrink-0 text-text-3 hover:bg-accent hover:text-text-1 active:bg-muted h-(--h-sm) px-2 text-t-sm | 查看清单 | 1336,347 64x26 | 12px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 8px 0px 8px | 8px | flex
div#0/div#0/main#2/section#0/section#2/div#4 |  |  |  | flex items-center gap-3 py-2 text-t-sm |  | 290,381 1110x42 | 12px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 8px 0px 8px 0px | 12px | flex
div#0/div#0/main#2/section#0/section#2/div#4/span#0 |  |  |  | flex-1 | 清理运行记录 | 290,393 1034x19 | 12px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/section#2/div#4/button#1 | button | 查看运行记录清单 |  | inline-flex shrink-0 items-center justify-center gap-2 whitespace-nowrap rounded-md font-medium transition-colors focus-visible:outline-none disabled:pointer-events-none disabled:bg-muted disabled:text-n-400 [&_svg]:pointer-events-none [&_svg]:size-4 [&_svg]:shrink-0 text-text-3 hover:bg-accent hover:text-text-1 active:bg-muted h-(--h-sm) px-2 text-t-sm | 查看清单 | 1336,389 64x26 | 12px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 8px 0px 8px | 8px | flex
div#0/div#0/main#2/section#0/section#3 |  | 目录策略 |  | mt-4 border-b border-border bg-card p-4 |  | 274,456 1142x117 | 13px | 400 | rgb(17, 24, 39) | rgb(255, 255, 255) | 0px/0px/1px/0px | rgb(228, 231, 236) | 0px | 16px 16px 16px 16px | normal | block
div#0/div#0/main#2/section#0/section#3/div#0 |  |  |  | mb-2 flex items-center justify-between gap-3 |  | 290,472 1110x26 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | 12px | flex
div#0/div#0/main#2/section#0/section#3/div#0/h2#0 |  |  |  | text-t-md font-medium | 策略（ # ） | 290,475 60x20 | 13px | 500 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/section#3/div#0/button#1 | button |  |  | inline-flex shrink-0 items-center justify-center gap-2 whitespace-nowrap rounded-md font-medium transition-colors focus-visible:outline-none disabled:pointer-events-none disabled:bg-muted disabled:text-n-400 [&_svg]:pointer-events-none [&_svg]:size-4 [&_svg]:shrink-0 bg-primary text-primary-foreground hover:bg-primary-hover active:bg-primary-press h-(--h-sm) px-2 text-t-sm | 新增策略 | 1312,472 88x26 | 12px | 500 | rgb(255, 255, 255) | rgb(36, 99, 235) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 8px 0px 8px | 8px | flex
div#0/div#0/main#2/section#0/section#3/div#0/button#1/svg#0 |  |  |  | lucide lucide-plus |  | 1320,477 16x16 | 12px | 500 | rgb(255, 255, 255) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/section#3/div#1 |  |  |  | border-b border-border last:border-0 |  | 290,506 1110x50 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/section#3/div#1/div#0 |  |  |  | flex flex-wrap items-center gap-3 py-3 |  | 290,506 1110x50 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 12px 0px 12px 0px | 12px | flex
div#0/div#0/main#2/section#0/section#3/div#1/div#0/button#0 | button | 展开策略配置 s1 |  | inline-flex shrink-0 items-center justify-center gap-2 whitespace-nowrap rounded-md font-medium transition-colors focus-visible:outline-none disabled:pointer-events-none disabled:bg-muted disabled:text-n-400 [&_svg]:pointer-events-none [&_svg]:size-4 [&_svg]:shrink-0 text-text-3 hover:bg-accent hover:text-text-1 active:bg-muted h-(--h-sm) text-t-sm w-(--h-sm) p-0 |  | 290,518 26x26 | 12px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 0px 0px 0px | 8px | flex
div#0/div#0/main#2/section#0/section#3/div#1/div#0/button#0/svg#0 |  |  |  | lucide lucide-chevron-down -rotate-90 |  | 295,523 16x16 | 12px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/section#3/div#1/div#0/button#0/svg#0/path#0 |  |  |  |  |  | 301,527 4x8 | 12px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/main#2/section#0/section#3/div#1/div#0/span#1 |  |  |  | text-t-sm text-ok-ink | 活跃 | 328,522 24x19 | 12px | 400 | rgb(23, 130, 80) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/section#3/div#1/div#0/button#2 |  | 改名策略 基线批次 |  | min-w-0 break-all rounded-sm text-left font-medium hover:bg-accent | 基线批次 | 364,521 52x20 | 13px | 500 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 4px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/section#3/div#1/div#0/span#3 |  |  |  | text-t-sm text-text-4 | s# | 428,522 12x19 | 12px | 400 | rgb(71, 85, 102) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/section#3/div#1/div#0/span#4 |  |  |  | ml-auto text-t-sm text-text-3 | 产物 # / # | 1221,522 51x19 | 12px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/section#3/div#1/div#0/button#5 | button | 查看快照 s1 |  | inline-flex shrink-0 items-center justify-center gap-2 whitespace-nowrap rounded-md font-medium transition-colors focus-visible:outline-none disabled:pointer-events-none disabled:bg-muted disabled:text-n-400 [&_svg]:pointer-events-none [&_svg]:size-4 [&_svg]:shrink-0 text-text-3 hover:bg-accent hover:text-text-1 active:bg-muted h-(--h-sm) text-t-sm w-(--h-sm) p-0 |  | 1284,518 26x26 | 12px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 0px 0px 0px | 8px | flex
div#0/div#0/main#2/section#0/section#3/div#1/div#0/button#5/svg#0 |  |  |  | lucide lucide-eye |  | 1289,523 16x16 | 12px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/section#3/div#1/div#0/button#5/svg#0/path#0 |  |  |  |  |  | 1290,526 13x9 | 12px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/main#2/section#0/section#3/div#1/div#0/button#5/svg#0/circle#1 |  |  |  |  |  | 1295,529 4x4 | 12px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/main#2/section#0/section#3/div#1/div#0/button#6 | button |  |  | inline-flex shrink-0 items-center justify-center gap-2 whitespace-nowrap rounded-md font-medium transition-colors focus-visible:outline-none disabled:pointer-events-none disabled:bg-muted disabled:text-n-400 [&_svg]:pointer-events-none [&_svg]:size-4 [&_svg]:shrink-0 text-text-3 hover:bg-accent hover:text-text-1 active:bg-muted h-(--h-sm) px-2 text-t-sm | 隐藏 | 1322,518 40x26 | 12px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 8px 0px 8px | 8px | flex
div#0/div#0/main#2/section#0/section#3/div#1/div#0/button#7 | button | 删除策略 s1 |  | inline-flex shrink-0 items-center justify-center gap-2 whitespace-nowrap rounded-md font-medium transition-colors focus-visible:outline-none disabled:pointer-events-none disabled:bg-muted disabled:text-n-400 [&_svg]:pointer-events-none [&_svg]:size-4 [&_svg]:shrink-0 bg-transparent text-bad-ink hover:bg-bad-bg h-(--h-sm) text-t-sm w-(--h-sm) p-0 |  | 1374,518 26x26 | 12px | 500 | rgb(217, 45, 32) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 0px 0px 0px | 8px | flex
div#0/div#0/main#2/section#0/section#3/div#1/div#0/button#7/svg#0 |  |  |  | lucide lucide-trash lucide-trash-2 |  | 1379,523 16x16 | 12px | 500 | rgb(217, 45, 32) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/section#3/div#1/div#0/button#7/svg#0/path#2 |  |  |  |  |  | 1382,527 9x11 | 12px | 500 | rgb(217, 45, 32) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/main#2/section#0/section#3/div#1/div#0/button#7/svg#0/path#4 |  |  |  |  |  | 1384,524 5x3 | 12px | 500 | rgb(217, 45, 32) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/main#2/section#0/section#4 |  | 危险操作 |  | mt-4 border-b border-border bg-card p-4 |  | 274,589 1142x87 | 13px | 400 | rgb(17, 24, 39) | rgb(255, 255, 255) | 0px/0px/1px/0px | rgb(228, 231, 236) | 0px | 16px 16px 16px 16px | normal | block
div#0/div#0/main#2/section#0/section#4/h2#0 |  |  |  | mb-2 text-t-md font-medium | 危险操作 | 290,605 1110x20 | 13px | 500 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/section#4/button#1 | button |  |  | inline-flex shrink-0 items-center justify-center gap-2 whitespace-nowrap rounded-md font-medium transition-colors focus-visible:outline-none disabled:pointer-events-none disabled:bg-muted disabled:text-n-400 [&_svg]:pointer-events-none [&_svg]:size-4 [&_svg]:shrink-0 bg-bad-ink-soft text-on-ink hover:bg-bad-ink-strong h-(--h-sm) px-2 text-t-sm | 删除工作目录 | 290,633 112x26 | 12px | 500 | rgb(255, 255, 255) | rgb(199, 66, 56) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 8px 0px 8px | 8px | inline-flex
div#0/div#0/main#2/section#0/section#4/button#1/svg#0 |  |  |  | lucide lucide-trash lucide-trash-2 |  | 298,638 16x16 | 12px | 500 | rgb(255, 255, 255) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/section#4/button#1/svg#0/path#2 |  |  |  |  |  | 301,642 9x11 | 12px | 500 | rgb(255, 255, 255) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/main#2/section#0/section#4/button#1/svg#0/path#4 |  |  |  |  |  | 303,640 5x3 | 12px | 500 | rgb(255, 255, 255) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
